img1_path,img2_path,label,pose_bin1,pose_bin2
data/processed/aligned/154-08.jpg,data/processed/aligned/38-10.jpg,0,half-profile,profile
data/processed/aligned/173-05.jpg,data/processed/aligned/173-13.jpg,1,frontal,frontal
data/processed/aligned/154-12.jpg,data/processed/aligned/48-13.jpg,0,frontal,frontal
data/processed/aligned/33-11.jpg,data/processed/aligned/70-03.jpg,0,frontal,half-profile
data/processed/aligned/163-06.jpg,data/processed/aligned/13-05.jpg,0,frontal,frontal
data/processed/aligned/160-02.jpg,data/processed/aligned/160-12.jpg,1,half-profile,frontal
data/processed/aligned/70-05.jpg,data/processed/aligned/43-09.jpg,0,frontal,half-profile
data/processed/aligned/48-08.jpg,data/processed/aligned/48-10.jpg,1,half-profile,profile
data/processed/aligned/6-08.jpg,data/processed/aligned/16-08.jpg,0,half-profile,half-profile
data/processed/aligned/37-09.jpg,data/processed/aligned/37-10.jpg,1,half-profile,profile
data/processed/aligned/187-03.jpg,data/processed/aligned/187-09.jpg,1,half-profile,half-profile
data/processed/aligned/33-14.jpg,data/processed/aligned/37-06.jpg,0,frontal,frontal
data/processed/aligned/37-09.jpg,data/processed/aligned/154-10.jpg,0,half-profile,profile
data/processed/aligned/62-02.jpg,data/processed/aligned/173-07.jpg,0,half-profile,half-profile
data/processed/aligned/111-08.jpg,data/processed/aligned/111-09.jpg,1,half-profile,half-profile
data/processed/aligned/187-01.jpg,data/processed/aligned/33-01.jpg,0,profile,profile
data/processed/aligned/160-07.jpg,data/processed/aligned/160-11.jpg,1,frontal,frontal
data/processed/aligned/38-05.jpg,data/processed/aligned/38-12.jpg,1,frontal,frontal
data/processed/aligned/187-10.jpg,data/processed/aligned/48-01.jpg,0,profile,profile
data/processed/aligned/70-02.jpg,data/processed/aligned/48-01.jpg,0,half-profile,profile
data/processed/aligned/38-11.jpg,data/processed/aligned/163-03.jpg,0,frontal,half-profile
data/processed/aligned/127-06.jpg,data/processed/aligned/70-09.jpg,0,frontal,half-profile
data/processed/aligned/43-02.jpg,data/processed/aligned/6-09.jpg,0,half-profile,half-profile
data/processed/aligned/160-04.jpg,data/processed/aligned/195-07.jpg,0,frontal,frontal
data/processed/aligned/163-11.jpg,data/processed/aligned/33-10.jpg,0,frontal,profile
data/processed/aligned/6-04.jpg,data/processed/aligned/6-10.jpg,1,half-profile,profile
data/processed/aligned/6-05.jpg,data/processed/aligned/195-01.jpg,0,frontal,profile
data/processed/aligned/37-06.jpg,data/processed/aligned/33-09.jpg,0,frontal,half-profile
data/processed/aligned/187-08.jpg,data/processed/aligned/187-09.jpg,1,half-profile,half-profile
data/processed/aligned/16-09.jpg,data/processed/aligned/187-01.jpg,0,half-profile,profile
data/processed/aligned/163-02.jpg,data/processed/aligned/43-10.jpg,0,half-profile,profile
data/processed/aligned/195-03.jpg,data/processed/aligned/195-13.jpg,1,half-profile,frontal
data/processed/aligned/70-10.jpg,data/processed/aligned/48-10.jpg,0,profile,profile
data/processed/aligned/70-12.jpg,data/processed/aligned/43-02.jpg,0,frontal,half-profile
data/processed/aligned/187-02.jpg,data/processed/aligned/62-03.jpg,0,half-profile,half-profile
data/processed/aligned/187-08.jpg,data/processed/aligned/123-01.jpg,0,half-profile,profile
data/processed/aligned/48-01.jpg,data/processed/aligned/173-10.jpg,0,profile,profile
data/processed/aligned/123-12.jpg,data/processed/aligned/38-01.jpg,0,frontal,profile
data/processed/aligned/173-07.jpg,data/processed/aligned/173-09.jpg,1,half-profile,half-profile
data/processed/aligned/127-04.jpg,data/processed/aligned/127-13.jpg,1,frontal,frontal
